pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
f259c40f5ee6713b481f5750	data_widget_connection	7cf19b24b9f5ed9dcb9fe5727e2f82f41ce442b977bf780557ce6c6c5418720a	7a1d975dc39f51887f287327	ad25b33f618fbda4463dc6d1	7aeca6abbfc6920458c2d31b3cf734e7bcfa175f1f92c680223576612fb87925	6e104b92043d659f776e4c49a7e453193d00fad01591c679036b2819efe9d495	aced17961b6e616db78c9b431353ae9160383cba74ae69dbaf43750e2d67cdf1
4d9d82ff8e398ec6fc2cdc2f	stale_result	7cf19b24b9f5ed9dcb9fe5727e2f82f41ce442b977bf780557ce6c6c5418720a	c387a4c3a7bc1f1536ae7916	d2d7d8b52a277ffa44cfb072	39b9f359ba7f805cc01113e060ff34562c272d19657017844321adfae4f14b78	b20d07cb1c30024582ccf2fe1bd7405cca40457324e9c1f5de53e3cbda705b57	d25a3bf492bba2bbfb5b25501365c82ac49dd71472a28fcf391299a086e22009
eac2c16883c5d2e436d2db5e	clinical_item	b81c2aefc9599c0e6215e5cf9f481031de42c4e69fa5c8874ac3f3160f3fb19a	01f7d958c0c0cf070ca363b1	70d14dce56962dcc9931c667	e00da036bf434fb5503fa9412472df12d27248d531972635c9d6288113323d50	68ae3ebef4d3f0cb5eac874c99fbb6bf8540a4a8faf484d9150d179724440242	0c8574e1a092e5edcff6c6102affa53907f618b27f73041d0eec53ed80a85cdb
6c1c4652739993fe96aa2005	information_source	b81c2aefc9599c0e6215e5cf9f481031de42c4e69fa5c8874ac3f3160f3fb19a	64be714443bafc724b5d0d44	01f7d958c0c0cf070ca363b1	6adbe52cdd26c1fcfc17006635f5d21fcb8fb3f1132e45f8a352c77b16f2cef2	65cd96329e7724ef23f407b611ed4485d89e1e94b79b8afcf4867e93d62c43c9	633a78488f324f1c9d81770cd8f31df93dea98b855ff84f45d5bcb8d36fa747b
7fbd453ed54038ff805ac032	widget_mapping	b81c2aefc9599c0e6215e5cf9f481031de42c4e69fa5c8874ac3f3160f3fb19a	6aa28b1f973eb8725565aabc	89fa29a6a2fb6b1fff321ece	9f7c4e337b2d9594cad4ceee2d4f396ade1b503a598d7d5e4be78c0428467b5d	1d65c64753ac6756c9aa1f276a93ae0b4a8e7b38c3ca38f7fd5d85401c24e765	71bb06455ac5c869053522764bf9f8ee23801ca6c0ef49c363cf291a9456755d
c9fd5105ca97743c2968e3f5	data_widget_connection	b81c2aefc9599c0e6215e5cf9f481031de42c4e69fa5c8874ac3f3160f3fb19a	70d14dce56962dcc9931c667	89fa29a6a2fb6b1fff321ece	cbac30de176322a003e5aad08f237d022cf9aff06e519ac708629f736e76a865	0afe2424c295d77e3d63f494b92e890f82125d452ee7e9161a593d5105103973	db0e694cf23b95a7c3a8631203334881720254833a3909b692e1a28447478a24
a3c272ee2738c909e0d905b8	stale_result	b81c2aefc9599c0e6215e5cf9f481031de42c4e69fa5c8874ac3f3160f3fb19a	70d14dce56962dcc9931c667	89fa29a6a2fb6b1fff321ece	f3d3e12e0866f42d7fc171087d7276ddcc6764d482d5e0c338284c425c10a668	ac32f4c3f9a05e6ced47a8b40e02845d301502f14d0c5d9fe483a3607a514712	b071633fd590aea1e9654c0cff8099c9ad511328e0b48b98dbd10ab7652d5d40
11bf4f0eb0653a2d87e4939c	patient	e7c56fddaddfc09954d4632d3690eae0ce4650a739ed20289d86e2d246967d31	6daa9b7fb20a9577136bb303	62a5029a9781c0cb6bcc7ce6	e75af6ccb3ab80cba8b3722cbaa084e2143e783467ec3760421d968d49c64fe1	175bced7851f3021e6b8c176ecfb8635526e86e4a0c5de57af0d2c2e782a2be4	926535cf7add2d409f200294219784c2e3be2366a2bba1df9d2c5fea0b2a29e2
4847e3b1e75c82f134f2e12e	information_source	e7c56fddaddfc09954d4632d3690eae0ce4650a739ed20289d86e2d246967d31	7c2a2d33722d9a5b379010ff	d7d78a96a2f14b1d1a909d88	2b7d1331bc2283eae7cbd9b69a6ce41e04746c0a9bb96b990a68290729e94c87	ce3546c9e4c26ca9556060c2b8e1ce63c54e3b137b97d94ef94ad19cd4da4450	17006fcb8823e5af17575a5aa5abec0a5ae397baf3a3ce0ac8a54b998dfe598f
1f409355ed478c9d1ed56889	widget_mapping	e7c56fddaddfc09954d4632d3690eae0ce4650a739ed20289d86e2d246967d31	54b62111b52beeb031b293c2	d7d78a96a2f14b1d1a909d88	a945d910aeece6faf2a07fd5fd4dd3a8273246d63b76131e9e5799c08cfba52d	1e37257955e61283febe8c3a4b1e447fee13d71ad407d32418be8454a72a285c	1d67f1eece0069f2d8a288f18c44c07128f8ca4b9180e13bd35b812fb979b528
6e0ea53bc30949107619f582	data_widget_connection	e7c56fddaddfc09954d4632d3690eae0ce4650a739ed20289d86e2d246967d31	54b62111b52beeb031b293c2	62a5029a9781c0cb6bcc7ce6	9a99e595d44da49a825fe9ebf9e3283e910fd1438a8e9615531932efaf02eee8	d6182cc26002a3af88ce047396c7adf72e869aba8d7bce80be1c91e9e6c4bf50	78d6c1944a1dc20e4cfdb111bb354cc2b811bc924716faf509d182b1ff6bc087
b689c090ec2dbba57ab62549	clinical_item	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	64d6d6763577abb3e33ea4f0	d1cbc79c8f893b6d1d18523b	aa3b5eb061bbda9214bfca2e9879bd68fab8fddb9d2b2c489c49d997d414b571	0b833db89622571fe46fe407ff46513fbe3327b6b85f0859f8ea1e363feb569e	909ab8c042743d661aaf856c1b3a20ae2aad2765ccbee5e3502dfbd9b116b02b
fe9129ad08d2c8865163f2cb	time_constraint	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	64d6d6763577abb3e33ea4f0	af50a318710cad0b74d80aa6	95d1d984d7602729744203b3b2cbcb8fe31f6170c43ee0e99ab8e64d9da84ac7	7b9c40a8a4cd7270d17250dc20ffe764831d1d762c5696d8783109f53e13549d	eda181a7cf42c45452b685079cc8464fc8b78efc12c55dfbbc04d9710a93a335
e82bfb7eea1d7b39da6d2662	information_source	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	30cdb06c3381ee1320dc4738	0d71c66d0ead111e4df731dd	9d024626a65a89b73008c97c39851eb488e128d87cfe33b797c885fb24682b95	4b2d8e5499c63982a07f3b5a4091c1b59af6a07a5d03718c3cc2ce7d85cfc8a1	b00c4b3b0dde2d47a09ee739a40910bd5dcfba8c9d9cbbd1075045432b1cd189
c20d37aff52441292e842ba3	widget_mapping	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	64d6d6763577abb3e33ea4f0	7d6a60231fdec5e1629a3890	085de93fa25db29aea158367122dce3909993597562f352d03d24147a7f7206e	69737104b44c20b624aae84e907bb61f60162198783f39b6ab876be6c0531955	7aee24361e3c89de93eaea234c7b8956120b0184e598e103efe651751c34d16b
1e5ea93035377ac50e9b1f41	data_widget_connection	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	30cdb06c3381ee1320dc4738	0d71c66d0ead111e4df731dd	49cb1a24d6b0834a4b5c2fd4da9967f6a8de03095791f63affedb79426e911e7	0b4093a388abc9bff2e1e8260a4b4d9c79ccaf6ac5065cdac29e822aa93a9b22	876d7bb6c0afc89290562afc29a7e9bee96fbbbfc7c1fef4141a8cabbc36b76c
b10f5c671417577930de64bf	stale_result	7f4455f32ee8521c4ccbf905010bc408dc17aa6ba203340fb1eb5a548f992512	30cdb06c3381ee1320dc4738	0d71c66d0ead111e4df731dd	e9f48ec0b041c8b2fc3e57286a7cd152139e5d20e3440612ab3760af61605f33	65487adaea501c7ef688af63b51cd10d552c21b9cd54ce8f2e8dfc2e16f5a425	a326de98dc1db5ac587785d5e39dbba998a2189f71d9bfebfa11099627bd46ef
ee1b7d59b93192d3668e77cc	clinical_item	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	a75bc1cf0cdc6921d07386f9	87ac7c2e247976ad4e577de0	a48d276004ca5b3bec3e13e8a15448cde3899fa71661b792c3878959282909aa	51521107f89a6ecd0a50aa1c6e3fb17e280778993c8bde34e2cf0eb87fe77479	a703cc236e0593e60fa4082fb812ae09704b65f961711c1b27a4ae36417a5fb2
dc7b067868f9308eaaea7b6f	time_constraint	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	a75bc1cf0cdc6921d07386f9	3e7993dbfd153fc21c01b640	7512632f723057e27680e7e0296077068abe63f184ba1be96c89ffc707b53bdc	0de7ce0aab8c54657041e0af28212800ecfb38887b95097785d53ca2e240e173	d489fa1a2fee3cde3fc977bdb9d11542b2862b1ef3621f74ad6d693827ff7807
3e2b98debaa2b2f033f3f896	information_source	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	3e7993dbfd153fc21c01b640	87ac7c2e247976ad4e577de0	40a9e5f8172f4fb79e331a67d9f6a5cbf74ad2f1dc4068a32c3b26568e1f0cc4	26a30ff10bd2dd8ee66ad7242d906682dd962fb2e2857d28d9841244e271f860	805ebe3fa1669d4e74dfe866e0c2f43975703dbb2a2afb670bc709d58ff0fdfb
31697919bc2bb1ff0346b8bb	widget_mapping	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	3e7993dbfd153fc21c01b640	7f8ee9cd84328b3ac980008b	84792aea5b17c7bcd8934b19d26cbe96c792a2e29014718c689574578f62d38f	096e6c481f3db5f35869a2f198b67abc1221b4cfa7ba98b6237ecc8f771909ca	9c69543fb9546c855223f454d11f0ba4a984445867fbc2aec68ad051c0fe7871
d06a132344ae50557d8b7c2a	data_widget_connection	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	3e7993dbfd153fc21c01b640	87ac7c2e247976ad4e577de0	10f992535fa9238fa05ab5552392d13d46ba529601decfecf5c311bc80b6ccd8	cc72dce852d95b969307224de2b6631d310ba7619666189f140731703664f36f	db25f5585f1034a40eb91ce09cacbeb588a8b1a24b61f44b7f6d1bab6f43ac0e
24bd3fc89969dd9c19fb9a40	stale_result	3ffbe7fa98e8e8d9d9047ffd0bacccaec1c11a772c22265a0e4cda6c7941bf46	7536a12b6079eeb3ed78aa85	7f8ee9cd84328b3ac980008b	eabc46b9c3f1be7bd6dd8f44977db9de78e001ae57294057ca827daf2b2addd5	c39da22e01d5b75d6ad6a601ce5de442f74c242113b76660579fb1b4b714c824	ca4623e8f9a8088fc25bb80f0da205d18a1d4396008c568f935f8918ee3fe610
0c288445e1ed5d683b1f0d32	clinical_item	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	2e3cccfa4f52265b94f8579f	347a2cad20161a15e564ef29	d092f279db8eab767523a5834763fab7df0ae1672c40973608fbd2cc9e23ab85	2dff7c13a7757fe062063c00c4664df736130dd7615dd5ecb2eb6bea5e618993	e8f3feb9b8ee6c1d76cc50e58835a882dab1b3bbd9f818dc2e6e1e9c85fd1b94
ffb03e48e6b3017e2a116f40	time_constraint	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	1b49fcb3998703d3dd37e81e	347a2cad20161a15e564ef29	83306faa7701f4a5a020bacd9766e96cc8b2b715d3b6838059bd9e187e7a30fd	3663ddabdaa6dcaa3d0bf92d5a962a7f81670f81414af5b166c2586ae6d57f29	b41fdcb729a657c5d2fc7d4587e25b43897837f73505f6ea9b47dff7e4aeb609
36b072658fc0fe970bf59ab3	information_source	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	2e3cccfa4f52265b94f8579f	0bc89b236b722c5eb64dffa8	d418db31e7cc1f930c231f2eab939ea725f2ce22b97ffbf3eef1bf712409f5e3	216fdb95f29e81879c3e50a0f7672a1a5c3a1d282c670024a02257f33cc3dbaf	fa8dac0b9dff423fbdddc0e429b7c6ddde9d64ebad72eb5751da2c29fd346cfa
961fa17af5736bac779e4784	widget_mapping	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	3f4da3a38522ffde6a91dfbf	2e3cccfa4f52265b94f8579f	cd8fbd82e69740ded6ef4c8c403a01757c8666c1e70e0fd13c6fdb552e6d300c	31ee3827429254614d588088ff763eb05d2e872486dd663f6b99a6d23062d2ae	ddffd44843c23edf3954af50154ab731a8f8c36bd714ed2ae9e1ae7bf03aee11
244ce9f66a869c68dffd1d34	data_widget_connection	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	e82244401b22ffb372a139b9	2e3cccfa4f52265b94f8579f	af8888ccc26efd6509106608bf4080dfa1c178d98090c97574fdca12ba7223c0	99a258ff763d7b91361aa461a70679928610eda72f91c01809ca922284f2a8a5	377def911b12ca9933f78af69c648d2bd92761b2b6ec067e2e365df512713b67
bf2dcb8379d9fb69ca4df445	stale_result	be8837471583c04ce21627c31cda1649d9cc47cce3dac291f73ea6ad0d5fa42b	347a2cad20161a15e564ef29	1b49fcb3998703d3dd37e81e	fa81b5e9df0fe6622d1e9f357a6f4a9c017f33a94f1eb4637cb0a5ea16da942e	e963da513a1c421258974125c920dd00fa6e54e5a6e88a994194d467030dc820	252e3108ff9983e131b5a63b03087acf6bd3005593b7ca2bcdc8d0770754e99a
e7216fa0b15b6373791a2453	clinical_item	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	a75f7d749b9d5901f73d2d35	ceb130d1950aa38990b64736	8b0b4a5fd619831bc8a54859fdfcbc8a96ef98af69b595050863c7d98bb0e3df	73a47c11b3d57835b9c435137249eddde5355e0e35ab74ab1f03d82dcd108b24	05da58a3ce3bbe3b26f2b01716458b496b00f22ae1b39955a6bc681c6484c557
0a126a67e747b897d8be9665	time_constraint	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	ceb130d1950aa38990b64736	60e8ab147beb8159de92a539	c13169cc456f429d5ed32f1d4e27c3c6ab1de6c7c513bb900975ea5281218448	6845aa52b2ce60aa06f28a91d7cfed949f5daf74f1ce4cc3380b6aba62d3a0f2	6de3dedfd7438cd1c6fa0d7a7eb3ad360f04611f7d91f95b766d5e56734f35f2
91c28aafdb91dd571549e0ed	information_source	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	e28928980fdbc1db31ee6b54	ceb130d1950aa38990b64736	c4d6170d5fb9368f0d0a3eeeb04c1f7415db58eeb3b9456a9b340eacd8134a36	d31a6abf42b070e8d1c16bb33f9380366304be0743febf161dadd64cfd666d27	6bf4a6e44cb962ca264d732f7944f3101e9d7c0554bbcd0368e9d5a36524adb0
b111300d06250f730e0998b5	widget_mapping	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	e4389d5bea696426df9502a9	60e8ab147beb8159de92a539	06be2670c55281d7130d78eeea746b510d9005d5f538fadcab063bd237f9e49f	17807eaff74c1249f214b6243ad216f8a1b2e9b177bfb497d9690e30953d8799	f7199e65102cf058662c34bd3094953d77c7051824cb3ca8fecffd533264a938
c6a30ed8dea6a33e96db7ef8	data_widget_connection	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	b1b111763ce05423f194b8d8	826d1ec55b9cb1dcd3714ce0	7637ba50d73d3e2391ace28d3a8c8a640529ddd34f4142abc1512e6fc6286495	2810fe090b5896b6be558b7f4ddb01dbf7f86f2ab628b0e5023af1d38d065221	ee22909d234ad3daa5a705d231e256da96c2af4a97a9cc29e0011d9d9799f1d4
14802a486d09b25b02655e8e	stale_result	a6c551d852807b5ef0f4ab22017d00ed4ec6006c71421b2348b3d83b9b006c7e	60e8ab147beb8159de92a539	e28928980fdbc1db31ee6b54	1da007a294ebf955aeeab6474f29fb69fa3255fbda9da6fa140449bc3512eac8	0f68c154ba45158b7b10b17ebeb80e90689247ee7eb3751d8b12eff31db15203	38cbdc49a71feae032dd9cf0d049eb3721d13ac205abeb37813b0aa38ee8f0fa
5c252581e5a845b182bfb247	patient	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	675a37ee70bf7108f1389c55	554ae2ae8045e12bdcbd48e1	f7ad2f8987e02396e518cdeb53a95b5f2bbee7022eb5fa4f9f592c681b737a6f	a6c4870779648e2685b093c7fea8985d2292b7e59aacf3d94b124c9ffc0d754e	7ca11f9b4385bab089964b1953e53e4e87a4892ac499ff38a440cdcefc734cc9
dbe1efeb9d3a8b2e398bd1bc	time_constraint	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	554ae2ae8045e12bdcbd48e1	91b457d33856fa9e57fd105b	11bf7406981b2708908d17242070bfb53a86ac39eaa194f1bfabd58aadb7113f	840f37010a9d1405c3bb7d57095a17adabf31c01836544e11abdde1b175802cb	4b1848c263b66ca6b4ff3e32a436c0be15c82984a2cc499f643b817bb1189b2b
9404ff4aaaeeb4c389644791	information_source	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	554ae2ae8045e12bdcbd48e1	675a37ee70bf7108f1389c55	cdf03dc8a36395b338cbc06085304bf3094853a98cb37a4bf8a36bbde872801e	2a0866a24e6e49884692a24996fc230795540d1cf6fb37e71fe7fe922989a75a	2abeddae1abd73ceeaf340e7d49c358cce2aa59c357fe0c568fd3328d8d55d9f
59146d19473afb0336b99684	widget_mapping	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	bbc6747e134e489a305733da	864335edd9d15c7c2203cf7f	1b2050713727df69f9c95245f390dec448e5dff40a8fba6c0ff2334f4f459b12	f43d7345b135b2972cc7ec16f635f9992d729fc2322b367230303ba700a3d622	e75c28b24856a7fbab3b449f95ef4af7004c52008f032929fbda5a24c2a6caf1
f1bd889f9fb8c0879034758e	data_widget_connection	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	675a37ee70bf7108f1389c55	91b457d33856fa9e57fd105b	cbeba133e94e4e1d5af95e1c12433b857e060c624ea8606112379bc89dcd8eaf	1439c325fb8d1b25d290b5001fe1308ece8b004593621392382d57935e6db8b9	e7996d2a6dd4e34a5135918bb541b28713321048e0d51fd4191315b0e4db927f
d6ae9c95d6f60f683dd42f54	stale_result	eebcb803e1eb1f2edea2748a6d009fa5562c6d093ff2c42d358f6bdf7dd18fc3	675a37ee70bf7108f1389c55	be39c5b68e4b0a9b3ed9659c	15d20d66cb5fe0b4ae5d6d11eed97ecabe94b79f69db9950b641366a1040a4f6	c28ea2990b8dbfe2a60c8b04a0f8182a72b6b82943fe80936a9f2622bac39a6a	40ef374a6c31f5579dee76d6ae3b47c0f86e730a6f50bc0d3ab111d9becba82d
e2ee6c9b0edd63e81462c38d	patient	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	bc393399923f7dabaa005804	3e4b52c69a2bdf36e4f03676	72923f43073deaeefc062915df3d5480f3ef4b0902953dad3f2cefd8c66a8abc	f17dc1dd2de739189cd197ce6aa6ae16c0c9ef710a269f48deb7047afda4dd28	78a0fb14fa6e1e43da60c3f9c0a6f8ba9eff4ab21e8e14dfe9d6027932e7d825
d0dfa628e17be0884cb2946b	time_constraint	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	82ee3d9b301ac0cf74fc8be8	220a7871615e4c1a12e5cf08	0e6f5abbb91efb02154bd64c0a605a6021b964c6788d9c72ea10d45734f40ad6	ad6d2f0aff2bbf2d01900edc608b491e847b0ae997c0ba85b28d872c8dbf3797	e212272b28eda8b249dc50e50b03c88ed18969d0b272433804b569e196ae4e50
e4861a26b6035f755d3a9953	information_source	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	bc393399923f7dabaa005804	3e4b52c69a2bdf36e4f03676	55be1aff0799543ed4b0a47010b0eca1271005bd2be0da6a0767691fcb1a0fc5	0a756a0db546ed921594ed07f0cac2986058df67cc24d126384cdecc4ce0020a	cc5aa8ec93053f638c526cd0bc6ad832d20abedf71eb693899bcd0d87f35cdf7
1fc347300bbd24a450d2e0bf	widget_mapping	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	82ee3d9b301ac0cf74fc8be8	e19ea171900405ad202eba5f	ea3f4c1254ab201c95fe4a6ea7499561faca7f9d6398e7fc0ff51339d2673cec	2cbfa74bb7b830c3aa20a469ef1e386f0f69129e9f32bdd08b157bf9062ddf33	a10c130540833a6553443a5d97f8eb0d7c098bae39f55bba3e49406509ef3385
ac1dc90b08de715b50a73423	data_widget_connection	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	e19ea171900405ad202eba5f	82ee3d9b301ac0cf74fc8be8	1ec031e4bab248b60182a98e27ea1ef4b3c4463e0ef9b2687ea9845174f83239	6a18965495509fdf24462392de83ecbbecc10f4d4c40c369d4f98b930af0adf0	79a1fcb96ecc7518fbd02bc84524fbd25b15f4e3761998d3b2203b2805a2fe15
414dce42aad6f4775e7e7b59	stale_result	be0f543a0748c34c15406334d4bef5a5812e666c37d3c63570dbd9bc713935a3	633d7843ff15021b4c6b6ac9	bc393399923f7dabaa005804	d9d8f61cf2daee5a200d38dfa8ce6ffa313292c9f806b765c598152a3bf12e31	c1101c5897fdab466fd7ad5420f06d92d4bac0a0bc6e6dae372f445e887bdb98	7a67807487e6818c0b60a14201de75b8f5cd5a3289d5b7e55e0e2b9bc5c41ed7
eb96300369247b461531214f	patient	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	32bb1be23959c4c55393389e	cbfc8721f283a1c8bc8a32fb	734dc2ae3407ca33d4f7ad5e12c14138047fcfa5bf4a7e39b44ee9908c7185a2	dcc1b4044879ee5775e1bd53cfbe490d8e8150649075a214518a68931273f3f2	4c5288cf79d071d87f52d135c9f55550d368392975399e5f6ffc47536a186d10
90b952c619b6e1446298e5ac	time_constraint	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	60f1ca714f709dd6094e453e	01816d54bc83e51d38259aaf	24f69c7c56b4db6371b32649be46a70f0081d68fde7c5c6bf4ca2eaf4314aaf0	d3f28e468202b1eae95327ad94d85f22cf393f9ae239d0b1f34cfc9b3504bdcc	eda5a1198e503259574fd17babff75e316ec00707f13d5adb838bf49e9f0d176
ce674a96143125d1c58d0bda	information_source	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	01816d54bc83e51d38259aaf	60f1ca714f709dd6094e453e	357ecb343201597c8afab0f1752e46bfaabb40ecfe757298db20b9d94f11bec2	844f6b043ba679a1025612caac650a6c457f9bb1cce352652109d4f4155ad1af	e40504a54fcc9d27e2d907b1434e3a918e804e6e0912ef6155e4b8d7d411eba3
a3f2a3b386c9a0279de0cedd	widget_mapping	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	01816d54bc83e51d38259aaf	ffbb740b9da08e9805048c7f	57620267dbc00028937d5cf4f6708cc08fb1961edfed46851590d9b5b3af71fd	a27b919ff776fa881f00c341952c93276e87bf06bfcb1fca6444584a950749da	ce33091a9395ec93b3ca22ff22ced2dc5ccc37291205c612beb5c62499a04f7e
38705d2f819c7845d810a2db	data_widget_connection	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	cbfc8721f283a1c8bc8a32fb	0935d36097c74026c3b0a63f	b851097adc1fed65b5509c6adb7c250a6aa47a257b2db8b745e5f40384e8885a	cff32fa97601b8a8aa715d6884f4397931ad0637b57485436b5398d383e26ecd	9d83e8a833e6c6c86cf21bf148f96440a0f25f49191a8554d46b33a35a815fa7
431a81893db1b9287bec2624	stale_result	aebe637cf6b34b2662482f91494c38fac3168186afe67518ac1c258125f8a656	60f1ca714f709dd6094e453e	32bb1be23959c4c55393389e	9f7f399b2be4180cef12e9f0f19b1c001d00f14b32d3b09d3b1c9f81fdb6c52b	e91dbe93274a0381320d1b861a83f470ea36adc7f54cf0aaba820fbd891d3397	5568a0af629869c42a6fa096522e1bf8948ed8b79785e366c28abf2948a2bd3c
78f9a60ee5c5d87a4659cb74	patient	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	536ad0999a00344e2a06c8a9	0c4dd3081cb0d0d1bacad045	7012ae1818ffed8b9bdcf79cf676fcf3a37c0b915a3e61cb0e61773a4d100603	26c3fc52f593b074f6df7125ba66158f47ef071e3120426c16f6778c406493d5	345c9598b9854ae6bdf2f761605cbcdedcb0d303faf8f7b01726d4da9e26c6cd
484b8645ffb5eeed5c7b55dd	time_constraint	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	11c8c8af342244bb88c103ec	f430a02bd152c617a86cd2c3	e7d79c392f0f7b41e0f47aafacdb93dc45f0445adeee30df56fd807bba319c13	4b752e923795932ffde5f7de59b5979ee0b10b26566673dd07642f8ad6998749	5e1346c47941243089d02f23eef8743b78cc115d0d40a0519283a5b503bc55dd
861b9deb524c71a65b673bf7	information_source	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	f430a02bd152c617a86cd2c3	1baa3b9b6dd6b0bd2c74ac95	24d893a54fae1ea949bbd260e614d3613be3ec81ef768aa2b873fb597c61d3b9	95083112ae52e3f36a3aa452dee46a03ffc489273e5fa7301ef9c540635efae8	47dbbf88af17610c13756b20fd5a979f28998777a5cb9b18489ec7924a67c55a
6cfa044e91e203146ca42925	widget_mapping	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	a0cc19360d682b011b5a7c9e	0c4dd3081cb0d0d1bacad045	e4e7130a34321908eeebe3ac6eb9c00b0a705df095e8d572fea87281ad9f5e2e	529942834b2e76377fbb454262c53c0fbf1b7137177ef9493c86347d924adee1	dfef2df83764d21ff579f98050b0a86a28fc1e80b7f1194551fe5b0026e58d74
e6dcdf2cccd63d791eaa3922	data_widget_connection	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	f430a02bd152c617a86cd2c3	0c4dd3081cb0d0d1bacad045	14112b744efaf6ed4f38805c8adf7400ee3b647fd479cb909a5657b962aa5c45	e029222f58e6479f8d45e56df90643f26f4064a5ec3de420b418cb8fe1856b69	6c6078b2070daef7aae53bcd0d970e28a31192d82a1fa7e53d4dee9e8b6a0f2a
5356cb24c6cc9a18978b77a3	stale_result	49fe33eac7eed5b053dc7549a090e1d8440884e78bb0826e764748dbc0f5ab14	11c8c8af342244bb88c103ec	1baa3b9b6dd6b0bd2c74ac95	2f6f1b3692c35663186db9081acf3a39abecce470bb9e9c4d94ee2f1644633a8	c283865691ca3dd37ee04483b02b293de5e7a786d53f939fc00d434fb292310a	63b813772328e04f2743832c1c181553c4b30e0c397bce81204f88c20dadc23c
98e88fe26317d8b02b0f24b2	patient	af8109eda6ff0a5f7cd44cc2e2f31cc2838266cf1cbbd4d0be0140b4afb4c52a	acf40b3eb276cefbbd1f51be	a63d852e13ffd03ce88b22d1	675bc98343ee75b4fb9ee5931bf4cbb7bca56c2add0c70e8a7f4e177cbfbbe02	a662e99c88599ac69e9245a6ad5bead1652cb4147375048dd44ed7bb04c4e2cd	9775242d30e8f74763b23c3aa1f440b5f28b6ad071784f2165f31597da1e11d5
