pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0036157920258119702
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	artifact_contracts	false	false	false	false	true	false	false	true	false	widget_shape_mismatch	0.012857375026214868
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|semantic_clinical_item_mismatch|target_query_mismatch	0.016664458031300455
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|semantic_clinical_item_mismatch|target_query_mismatch	0.01694491703528911
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	local_checks	true	true	true	false	false	false		false			0.0038719999720342457
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.014333333005197346
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	graph_contract	true	true	true	false	false	false		false			0.018254000053275377
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.017905999964568764
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.004374333017040044
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.015418625029269606
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.017658374970778823
c17639ad3bb784b747fb768a	c17639ad3bb784b747fb768a-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.018004208977799863
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	local_checks	true	true	true	false	false	false		false			0.0035412079887464643
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	artifact_contracts	true	true	true	false	false	false		false			0.013114667031913996
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	graph_contract	true	true	true	false	false	false		false			0.014819166040979326
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	sidecar_contract	true	true	true	false	false	false		false			0.015817583014722914
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	local_checks	false	false	true	true	false	false	false	false			0.003565915976651013
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	artifact_contracts	false	false	true	true	false	false	false	false			0.013416667003184557
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	graph_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.016132958990056068
5e9eb4f234197a6f35bbb7f5	5e9eb4f234197a6f35bbb7f5-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	aggregation_operation	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.014851166983135045
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	local_checks	true	true	true	false	false	false		false			0.003503417014144361
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	artifact_contracts	true	true	true	false	false	false		false			0.012612458958756179
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	graph_contract	true	true	true	false	false	false		false			0.015423707955051214
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	sidecar_contract	true	true	true	false	false	false		false			0.01614383398555219
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	local_checks	false	false	true	true	false	false	false	false			0.00338320794980973
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.01300324994372204
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.016463416977785528
d79a837b70f51865dd724ea1	d79a837b70f51865dd724ea1-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.01480929198442027
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	local_checks	true	true	true	false	false	false		false			0.003695458988659084
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.013027125038206577
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.01605320896487683
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.0161061660037376
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.003666665987111628
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.013407125021331012
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.016122834000270814
a81d8c083ebd7c101d4356e0	a81d8c083ebd7c101d4356e0-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.015832208038773388
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.004142791032791138
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.013043166953139007
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.01602645800448954
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.016098457970656455
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.003646583005320281
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.013282791012898088
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.016393041994888335
f15ca3a455aee5cde9a681ac	f15ca3a455aee5cde9a681ac-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.09072166704572737
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	local_checks	true	true	true	false	false	false		false			0.0036953749950043857
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.013472874998115003
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	graph_contract	true	true	true	false	false	false		false			0.01605824998114258
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.0162527080392465
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0037531249690800905
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.01336024998454377
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.016187792003620416
f998ee5071e6ac07ee5a2ecb	f998ee5071e6ac07ee5a2ecb-invalid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.016594249987974763
153089625ac22361520e74dc	153089625ac22361520e74dc-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	local_checks	true	true	true	false	false	false		false			0.0035878339549526572
153089625ac22361520e74dc	153089625ac22361520e74dc-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.012893915991298854
153089625ac22361520e74dc	153089625ac22361520e74dc-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	graph_contract	true	true	true	false	false	false		false			0.015330167021602392
153089625ac22361520e74dc	153089625ac22361520e74dc-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.01503958395915106
153089625ac22361520e74dc	153089625ac22361520e74dc-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0035025000106543303
153089625ac22361520e74dc	153089625ac22361520e74dc-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.012299375026486814
153089625ac22361520e74dc	153089625ac22361520e74dc-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.015290667011868209
153089625ac22361520e74dc	153089625ac22361520e74dc-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.015437584021128714
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	local_checks	true	true	true	false	false	false		false			0.0035325829521752894
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.012911208032164723
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	graph_contract	true	true	true	false	false	false		false			0.015791999991051853
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.0152220000163652
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0037795419921167195
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.013247583992779255
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.016279415984172374
e36327d24969d8e3853ee000	e36327d24969d8e3853ee000-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.017910583002958447
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	local_checks	true	true	true	false	false	false		false			0.0038170830230228603
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	artifact_contracts	true	true	true	false	false	false		false			0.0145457080216147
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	graph_contract	true	true	true	false	false	false		false			0.017548583971802145
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	sidecar_contract	true	true	true	false	false	false		false			0.017209374986123294
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	local_checks	false	false	true	true	false	false	false	false			0.003736041020601988
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	artifact_contracts	false	false	true	true	false	false	false	false			0.013840958010405302
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	graph_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.016914584033656865
2dc1a4a8807b5754403222be	2dc1a4a8807b5754403222be-invalid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	aggregation_operation	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.017691917018964887
e12a45cdfc865223a4fdce5e	e12a45cdfc865223a4fdce5e-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	information_source	local_checks	true	true	true	false	false	false		false			0.0038332080002874136
e12a45cdfc865223a4fdce5e	e12a45cdfc865223a4fdce5e-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	information_source	artifact_contracts	true	true	true	false	false	false		false			0.014637666987255216
e12a45cdfc865223a4fdce5e	e12a45cdfc865223a4fdce5e-valid	6da2c1acd959da8f9957f84ac62acb69dc614431f6ad450b99c34535cdc2b5bd	information_source	graph_contract	true	true	true	false	false	false		false			0.017885875015053898
